"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"ABF1",37.5480911116891,29.3881260716331,81.3588750477865,61.6364495427762,54.9480795696182,48.0307010346471,76.6124823222922,83.5759185888274,35.9470877975086,56.3872096479756,22.9175578256451,27.5363959743615,25.1749009753059,10.520197901919,14.0870912756033
"ACE2",0.51907602131181,11.6042892340039,0.0517007170094076,2.95195321535162,6.27000755309879,0.510745687719934,8.81374191644705,7.36849116958257,3.03222898087081,2.89723465791325,0.261464972561674,11.979812129595,2.80460671196091,3.8364756211767,4.91479533553096
"ADR1",21.8122563895196,3.05049574857974,38.4054326819273,33.7725987282502,3.05639695791006,9.52139455169187,5.14908570745925,21.8763521791157,9.73183386205554,4.30909600340737,26.3150884203712,30.2765588754197,9.09095067612051,3.80607879105919,3.38659443923659
"CAF16",4.2050528081191,4.62865007345473,7.03617665559459,3.11839782284928,0.403459911422012,3.02400281388006,5.88200324438221,2.81647687147398,3.40789525600702,0.703056960992714,0.956220971145681,12.021354524707,0.512075857626592,1.14300109733729,1.46354977338591
"CAF4",6.15625880106583,6.6337346787954,5.52769341298546,1.92230189125594,0.905229398688182,2.53757951174614,8.73122711970507,6.01972773164592,5.96506785856567,0.623581798840794,1.48942964859943,11.6834788449422,1.09260645963487,1.26833457963357,2.70313573540608
"CAT8",28.7686794784554,30.0584344284302,33.3464712159707,12.2311738695354,40.5924159910359,11.5044770090338,27.150744639718,19.4864646102403,34.9036663086134,31.1496088652136,25.1535955287325,46.870230638112,41.8738818525137,29.4637146456226,16.3341893272356
"CBF1",45.2400633111749,47.0091967019478,61.4314037640287,7.85231910764833,55.7949277258819,63.6627049900838,19.2221694913437,27.6957644877438,26.6131650539451,29.8583807924379,45.9718327331891,6.5503722748246,14.728316156852,43.5752641222909,32.6263071690723
"CDC36",0.766073055302747,1.6263162457324,0.747581972064095,0.775834777177658,4.92775187939323,0.133194693168214,4.09333924828664,1.63964879843783,0.18634071888168,0.414006533507881,0.202575521608658,3.92336804548588,0.120687249920193,0.943069933776571,2.14950839826907
"CDC39",1.87982600595514,1.56846145002305,2.81458329052666,0.797444824268674,2.36324036971989,0.37474614683975,2.75115137150291,1.73035889583666,3.95235909085398,0.516306585674135,0.270898486077511,4.7627496932488,0.240184614033075,0.794250537034644,2.00730577370816
"CDC50",1.70751356481212,0.477751470695337,2.18912693021275,0.970678937232908,0.207076097298559,0.275801359381249,0.0899051922921511,0.217778104671662,3.4523341558297,0.226320378371501,0.147617167324321,1.44511970242424,0.252811508349763,0.415742533062462,0.300668987896032
"CHA4",8.10090842398754,13.1137465840711,9.4935793757144,8.6992150700248,4.71230218741187,9.8600921660398,8.97713430429887,3.82123176968331,12.7994872878907,4.23477875084673,2.57124143369679,2.02841544100828,4.23189560555124,10.0129924808706,4.28574726735504
"CIN5",0.122938247953398,0.0777444516235289,0.0287303127247772,0.0168057131799548,0.182807245704398,0.0123532087720224,0.00900315205526899,0.21348211722798,0.18947727700098,0.00987990087863649,0.0417600109897248,0.0265425779666513,0.136863226488552,0.0335077829205989,1.06552849352398
"CRZ1",25.2800209586731,23.5566844495942,14.5691860163487,14.605926183998,19.4716460423272,13.0601737591333,5.94531498506065,15.5426345776021,22.4375418784942,3.86094971675336,8.62810173605156,15.411786334437,15.3560737978221,15.446620059299,16.6619946001857
"CUP2",17.6133518736712,23.4826859776012,22.6966741228757,14.3426856362796,31.4164922757501,28.2489517995976,21.5494670909659,23.0059169523706,23.2195950442578,6.64167003459671,30.0828252099651,21.1609385495867,24.2750223703584,5.88603373654107,40.4960737739233
"DAL81",1.31327892141814,0.157804619910333,0.445601165409018,5.00473625210663,1.79055913712067,1.10313368496431,1.90386535971568,3.72989979107266,1.98221304867645,0.80283817234418,0.862372945546406,2.29087298382964,2.48930102165328,1.30141469974313,4.36775486333511
"FKH2",0.872023078243646,5.36705881697768,0.205334976965303,1.03445424358119,2.20719186611014,3.80298982323009,3.3794329779407,0.818449363866162,3.1135888117661,1.7452443842733,0.193008773359751,0.435329850284696,0.692805377326825,1.86010731769827,4.79832541289563
"FLO8",2.62843225110156,9.71996845869076,0.421725183774974,1.43250459786282,2.68161421512529,1.07555383128796,3.8677726963547,3.66585118053297,2.36406018363154,1.72090068054289,0.338488973840995,0.66135913807402,1.71540124592748,0.0977650043433768,9.47652364503722
"GAL11",16.3878212616434,18.1991780169447,19.6324096230005,15.1368161121716,39.7961244684425,17.7405805395519,26.8130804420868,26.0962810685599,20.5470844044038,15.5245639049164,11.9038432662936,27.1445096179055,19.6767525817171,29.576024028884,30.798005847994
"GAL4",42.1592792744748,47.7534545242855,78.9467769271494,43.2972117643556,82.2734748025257,43.6726195031387,17.4814711172666,70.4200999465203,80.02053488054,60.9990072276796,9.92012532934273,74.6709005743034,73.3305923711134,73.5528755249045,42.6803244817813
"GIS1",1.72425917974954,0.6925636928127,0.670992427631418,2.27240550527326,0.93263154952875,0.71018604593953,0.0914770924773424,4.77107059220895,1.48003758266819,1.85210729788006,7.0968938782642,3.19715765335568,0.414345396188518,0.849276277620048,1.69964054344982
"GLN3",138.656856208725,96.5558543251783,54.9226782301062,93.5655416319849,177.192108237717,NA,113.739310986296,155.334859540871,191.189254108811,167.423577115573,NA,113.632798155766,101.474106102031,107.101736275876,116.752903556452
"HAL9",0.0932862680488181,0.0753321533397039,0.0213256598734276,0.0195677049673582,0.1137178531972,0.00823076663403511,0.00782136087063044,0.167183262078023,0.0628807784987225,0.0048742938417296,0.0411060569304111,0.00935226786877464,0.120678511659168,0.0268865373749114,1.73790719929549
"HAP1",73.01736882037,46.2777785378109,20.6066766804511,34.445813632306,141.228112494715,83.1107360323502,62.4665685560332,16.5286536928324,15.945917756352,111.287172310843,70.8805104154798,51.6979475131358,96.8489240810166,91.3295119531756,115.899922109796
"HAP2",15.2952522978695,18.9537343500953,26.1370613762631,9.44820956806584,21.6581366612145,3.35696611247123,7.35543365555447,21.8499297956006,17.1668066498582,21.2544875429904,7.05232978431191,20.4168823730667,32.1115043695263,19.127427516897,7.08356818681195
"HDA1",18.4167537012897,19.5804536452788,27.4382759391968,5.27045875033327,16.5962163012369,8.71607562954428,27.2690424804012,33.9978324932974,25.7822216035423,10.4531396321784,11.6995287474742,11.4979900484062,29.0619732725658,24.0418415263059,19.9222027974539
"IME4",0.170483117619978,0.531397096352687,0.914757701809704,0.531799497590002,1.39676585476379,1.49128074917414,0.0369412220613886,3.59451108208253,0.244401557811204,0.0345277905685969,0.752380443522592,0.264466615033055,0.306635828243495,0.228347541084883,0.833972467743208
"INO4",1.71106336307855,0.61510824580543,2.87411133054504,2.42210661123741,0.549626882270368,0.765501905975051,0.35633732092963,3.08944308692128,1.31869703524179,0.345804636653664,1.97018648525015,2.14517712390248,0.320677623515294,0.135999459546038,1.68677987209116
"IXR1",2.32364599102296,5.03467686899207,6.1217235356288,3.50422000259408,3.21638856772796,7.17139630061552,8.66063495906362,0.910912920472496,4.29070326785864,2.42556451833756,11.1616240211262,1.27715344038826,2.57685044304278,3.44708875497066,5.43600303303004
"LEU3",55.1152378333076,28.9982566531464,33.0089974705967,32.6214691491463,54.9156860131675,18.8533233598303,36.4662368092973,18.5840284631367,20.462973835975,40.5674986703948,35.3959093355891,13.4723128261987,22.2739158874535,50.9762583608012,61.2049838082466
"MAC1",25.290177336081,4.49103681988788,14.0417851388103,26.4896114857325,25.5904668132925,18.2569082848499,23.8340432664804,11.5390392506339,2.03026551213295,27.0094934491994,17.0961420868642,15.1927621904678,26.7403344900837,16.139192791918,5.90087780250065
"MET4",29.4090479894485,9.13603141529865,43.9756120349609,16.5258239192164,35.0417000165479,41.6139812593105,13.4877402361479,29.9974172305832,8.92857480582788,29.4172622220672,33.9384496758506,32.725002552043,30.9392437046579,26.6365261556375,10.9994449616604
"MOT3",6.42121494748268,5.47205612040463,2.69018320648714,1.24433804563157,13.8844760099671,2.35176125013079,8.68426638473098,1.90690457938619,0.838607358233091,14.8683557556063,2.60956105581746,4.56903221161354,12.0021647207406,16.1435786107138,17.6414992747897
"MSN1",1.26933524586414,4.49806176836969,0.201848787430652,0.395852734962403,1.49698310298555,0.18669252418425,2.41718422800922,0.915137775780561,0.642659942479664,0.320938337756104,0.263925827042974,0.119172545597945,0.913005663009311,0.0303344807189136,3.05577211097046
"NRG1",1.08320386255734,4.54125652258833,0.341711120880005,0.827277356498455,5.18969986636388,0.186781071152631,3.03960119021917,2.76687728368037,1.58542991005044,0.118574150967631,0.0353649881238361,0.658848458045357,2.67487690739575,0.153843587719973,1.07919883443679
"PHO2",43.1114508071988,12.0430732268882,11.9260986675803,17.736318205558,52.6432260281935,10.2763333503239,8.86537529449437,10.1605672755619,29.335278002146,70.3213966113752,48.0804113546393,26.4616855391298,15.4415782416216,44.6981718712377,45.4730252454222
"PHO23",0.00286857260572419,0.00331123761100128,0.000541399494943533,4.59891507732338e-05,0.025183833827757,0.000354955462458163,0.000735640956109786,0.0166116716708821,0.00762108038271545,0.0291930604274911,4.36968314710354e-05,0.0147672783519459,0.0016351599494206,0.00663580089850828,0.113255241134955
"PHO4",6.64285909957647,5.65337861937399,20.8415645752593,11.3778638950319,47.3382506891432,2.94260134181167,6.05987419541638,17.3133223180136,24.6543305633076,59.5184390799042,4.19554759602038,4.38784959849212,27.8697928323139,17.5430170383436,43.0910476113889
"POP2",0.0836264210011592,0.0519035385206589,0.0909211710699418,0.0132343880752474,0.000358216019551308,0.00146710182454052,0.0525336225221623,0.0896954035352122,0.00275096352003081,0.000617721991120756,0.000208430623198098,0.25481512287958,0.000572050670748052,0.000393224999178475,0.00200972630044262
"REB1",262.018224872107,245.317052250959,80.459146871346,196.851022526863,279.478496092586,155.281165952317,261.959242628522,286.323458554831,271.443631127016,254.852103426004,21.6136913227162,441.589114900525,267.566383859245,257.683988140735,507.231848773979
"RFX1",5.19105809640299,1.09571148918365,3.83329973129508,1.64291394900614,5.83347327405935,3.50949123915115,3.71606396880403,3.68197778832482,8.67113661107958,0.892231289101922,12.4112745451452,3.92299504957571,1.21546608415681,6.45846062744468,1.56570128351549
"RGT1",19.8377998482978,12.1529860298943,10.8950872869244,5.45218902129111,17.5727342333154,1.88469170181427,3.74039123385309,6.88852008998883,4.37191916377313,16.7974301633846,9.83820891480494,2.91835023234793,23.1824591461321,20.0058576619151,11.5609320897658
"RIM101",5.40441614357349,7.28809797408141,10.7858261774401,6.99095010274696,10.3916258912106,12.0901144595999,4.34370053390961,15.2002962023968,7.02586954531747,1.352430807768,8.36819886039895,8.36585955251736,9.51147258037622,7.05123994339259,9.57327055085302
"RPH1",1.02449380156835,0.657083534719898,0.874233810415083,2.60091014486396,0.84657976163111,0.724178087385651,0.0496345547331096,3.18061751008491,0.942816050141585,1.07447187314269,5.74600203584535,2.26451078343981,0.407335496468702,0.719767418569958,0.935494827567056
"RTG1_RTG3",18.653468875316,11.8645189414273,3.4594616857963,3.30824982317532,19.2498742373835,9.71238028593018,3.58080638882549,16.4081900908627,24.7319266893507,21.6944822660124,2.59232526134729,29.896673845942,28.7371597462557,31.6233345586394,4.14476823991586
"RTG2",11.9651065635739,10.4537292750143,3.59961897642005,2.09610556997552,24.4299119850433,10.0787174523647,1.91264509246434,8.81526944912516,21.0275260403791,19.9528206715776,2.39987657583506,25.8262922769461,34.9619740826401,21.5135336461776,3.91310590284445
"RTG3",0.346021673782899,1.00532442112519,0.0262977416903733,0.20637600586626,4.19720803452255,0.0737402103268949,0.85118982448365,0.160500111102651,0.158245148885953,1.99513278930363,0.309842194206982,0.246778966135599,3.33036364373805,2.95745798354996,0.389229122687743
"SDS3",1.74896155619711,6.13164104947542,5.0673649030644,0.212878371139708,1.14854223522006,0.939123301007378,4.8780413238008,5.13819709540387,3.3515834258763,2.28279816578478,2.16476527820254,1.22515593329457,1.19658320330538,1.24627949862469,3.59878716234371
"SIP4",2.2973242591663,5.34312543803054,5.96486915121326,1.45364779495622,4.96918917982979,1.40133335068823,3.77615663400423,2.40512248498044,4.63867264992401,6.53812741134293,3.57950770737565,4.22136945611095,5.34068938173236,4.10651639489771,1.78599601602841
"SKO1",14.2617822489829,8.52307816107376,2.63422150605602,6.33152467832551,6.36702798330181,7.39999117258983,12.9564946454396,6.75994581575174,11.2924058135222,16.4849750588169,18.3989406161918,20.6350667333292,14.7334862228555,26.3315188184974,2.72765748463646
"SNF2",8.72490059798601,3.39388188702048,1.10601428098898,0.29062507810675,1.27961772318229,1.55379459432792,3.78725972177107,2.4097014219143,4.69291734262078,0.882271027329434,4.8008350403428,4.94826342979839,1.06305811248043,2.73882333383673,3.67899526577486
"SNF5",5.14681360427393,2.36798816538949,0.631105914622548,0.176570718738667,0.562404818501771,4.10607400101172,3.18632783032227,0.621962749646727,7.41741442367977,1.02037375187398,3.4906147469391,3.08789288861551,0.949004039334256,1.81903083495818,3.82103006213645
"SNF6",7.31403918167572,1.79970165865871,1.33326642305074,0.701084645481235,1.09003758896992,0.395895846316728,1.59529966215902,3.1609799766115,0.480717273325629,0.595095802183701,1.71098839754679,2.99549825585103,1.37007633938887,2.26044359383775,2.63953717556778
"SPT16",134.043483051457,77.8379903736957,71.5077667260867,108.611536476209,83.8395573393801,67.2259234156896,67.379045811227,47.0400947458094,67.4171425700675,60.5477686088325,52.0272485191878,76.9498639090214,55.5857723368238,34.5083997592947,84.6725750684791
"SPT21",33.9610102868821,26.6741697540264,9.82907182181781,7.14960258844164,26.0734742071244,31.7172596694587,25.3034282347447,5.16281648126957,4.26727760759125,26.8871507270002,24.5950341210487,29.2340648149732,10.8321589050637,24.7976625005354,27.2725095678146
"SPT4",0.401803907577921,1.41262609823659,0.935120511980018,3.81156190171502,2.13744870778486,1.22014479900775,0.172812225845846,0.472123236736942,2.10088730029337,1.59085469835265,0.58534041009213,0.154474949072982,0.0559869882300072,0.102868727438953,0.359286163665712
"SPT5",0.447788133487168,0.738074434808022,0.671431744061569,1.85096545099311,3.19560188942324,0.952892174317105,0.0672695426772357,0.557465290641476,1.84515159186363,1.72300071227009,0.792333294771383,0.243694713120422,0.133189754132343,0.17890379104664,0.537095199199001
"SPT6",11.4647330831577,3.48112986628037,11.0430395121638,NA,NA,NA,2.76616252936228,7.60042351610357,5.38066762044812,8.15225765631011,10.5813378664464,1.75325155996606,4.46054903661672,NA,6.54012513105399
"SRB7",10.4727532544067,16.7916717994713,8.36564721388059,9.39559641286998,10.2958216734982,4.73599746043541,9.27731148850293,7.11751965073981,6.67392698606724,9.52528508431675,8.13802992093181,10.3728270329734,2.23801327089259,11.8402426441923,13.0708554303098
"SSN6",14.4270800155581,14.2977215704511,6.39864946522498,18.9149852290033,23.4654024284277,20.0404497091341,5.35305918935029,12.34230547785,14.7634334059197,21.1491305977831,9.67805065750147,13.901715411909,13.1268660586828,8.24882335361641,14.1011533101887
"SUM1",8.38690982940053,8.94681588250088,12.9125017488802,12.9917796160579,10.2274414212414,9.43963208934272,12.7842824893994,16.7549063835634,4.24889485286774,5.94868116295533,12.2950441692218,7.17408945310621,12.5962646624799,5.79489155728178,9.47052271234292
"SWI3",3.19790011078024e-05,0.00219807041716388,2.10142625363933e-07,8.38721383640483e-05,4.8960602109025e-05,2.23369714510924e-06,8.00569414886562e-05,1.47403980661092e-05,8.98049071261433e-05,1.17869204934441e-05,2.93886144328228e-08,0.0291786104032728,4.31713985540895e-06,1.20084346255369e-05,0.00125893419498132
"TAF90",0.188808824884562,0.398392366650789,0.0154936682488789,0.00485840345593744,0.0082264116558334,0.0024935777100066,0.125010676170896,0.0192693889501209,0.00332232891673993,0.158501747629288,0.0261837399874039,1.47954134424076,0.0109741361343651,0.0274640474316915,0.158899446456628
"THI2",12.7961821755809,14.9109447638848,63.5189954755702,8.90642918784489,44.1884087529387,38.8399886056244,84.0642830196892,71.4044821038002,68.7582354114012,10.091201975227,75.3812606649213,101.874706469192,101.83049189367,57.4325193337972,84.4515635522348
"TUP1",26.3683497081318,46.2187535615042,43.2490026938321,118.112776820026,156.829006976828,121.605921555686,38.9915956071735,180.679506283866,161.620119118935,91.5978909289391,68.4555836895541,169.232153215712,145.729291626949,142.678765677773,188.744418150778
"UGA3",1.95187109879537,0.186570988752245,0.802515096523506,4.54510466513087,2.85002058782637,3.18217946092608,2.82168128558056,5.55251605434073,3.39869630503206,1.75699312147793,1.7556353061578,6.32908316027256,4.59904582258442,1.61410118893088,6.85992064174376
"UME6",254.834451517332,96.2193220193082,275.587677263,278.980102124306,202.147964321897,166.359995009236,111.06013733719,304.36717676708,277.303576594768,153.775637494822,430.670163203998,355.773452508245,177.403794572146,51.5077628677404,277.135268132093
"XBP1",11.6481539701474,46.4091508725622,6.89422715085251,40.2307229706218,17.693739462081,31.0175123447779,22.7542978286355,22.517733559383,54.2068319337298,11.7006869817577,20.8645502139017,5.00302169921349,12.3005100523674,22.6660114786366,47.6693809406383
"YAP6",0.123411952385767,0.0847450871821119,0.02815967633191,0.0204836494368316,0.11471732968095,0.00976316116212014,0.0204572683843366,0.200371140190917,0.163755712179688,0.00838930594946094,0.034944123563498,0.0228857678551787,0.166918067241526,0.012423547720333,1.89706628797759
"ARG80_ARG81",15.4958253638896,20.4578004059785,28.5913058824519,23.3311852263557,29.4273033016838,12.9128246299161,36.2402655529472,19.4643962611053,37.0867281050849,38.392203635473,27.0123801442424,31.6682871945571,33.3165446530725,41.7222964137968,41.0276664575518
"DAL81_DAL82",12.2633186604494,4.40462655747824,5.07358641550773,8.69302501165532,21.3368833952477,29.3202347318929,14.2478410851568,21.6683452744912,23.5627692205068,15.3915472615191,16.4535311649237,30.160988565506,8.30204122328297,13.9478684888949,25.0446817967572
"GCR1_GCR2",11.2671107574689,55.1721007685631,29.3575638271299,5.12661699363929,44.6874232193594,15.4412238309957,53.4797564602194,34.2241121804239,45.0330019101943,44.1702184804902,38.5479006429356,25.3926933552423,35.5740839791883,46.273293494727,40.3709608112862
