"reg","aff","prop_effect"
"A1_ALPHA2","A1_ALPHA2",0
"A1_ALPHA2","AAC1",0
"A1_ALPHA2","AAC3",0.00626797840107284
"A1_ALPHA2","ABF1",0
"A1_ALPHA2","ACC1",0.00626804935191827
"A1_ALPHA2","ACE2",0
"A1_ALPHA2","ACO1",0
"A1_ALPHA2","ACS1",0.0025187009375945
"A1_ALPHA2","ACT1",0
"A1_ALPHA2","ADH1",0
"A1_ALPHA2","ADH2",0
"A1_ALPHA2","ADK1",0.00369621116897335
"A1_ALPHA2","ADR1",0
"A1_ALPHA2","ALPHA1",0.0105009734679062
"A1_ALPHA2","ALPHA2",0.0157487870485413
"A1_ALPHA2","ANB1",0.00638234874205163
"A1_ALPHA2","ARG1",0.00907544509186429
"A1_ALPHA2","ARG3",0.00783670146603114
"A1_ALPHA2","ARG5",0.00525898197660573
"A1_ALPHA2","ARG8",0.0101529462466875
"A1_ALPHA2","ARG80_ARG81",0
"A1_ALPHA2","ASH1",0.00811928956449084
"A1_ALPHA2","ASP3A",0.00330186033804558
"A1_ALPHA2","ASP3B",0.00498586670797261
"A1_ALPHA2","ASP3C",0.00523081954096134
"A1_ALPHA2","ASP3D",0
"A1_ALPHA2","BAR1",0
"A1_ALPHA2","CAF16",0
"A1_ALPHA2","CAF4",0.013048734553656
"A1_ALPHA2","CAN1",0.00425010953534716
"A1_ALPHA2","CAR1",0
"A1_ALPHA2","CAR2",0.00554305225843274
"A1_ALPHA2","CAT5",0.00338451823965397
"A1_ALPHA2","CAT8",0
"A1_ALPHA2","CBF1",0
"A1_ALPHA2","CCR4",0
"A1_ALPHA2","CDC10",0
"A1_ALPHA2","CDC11",0
"A1_ALPHA2","CDC19",0.00471591310272875
"A1_ALPHA2","CDC36",0
"A1_ALPHA2","CDC39",0
"A1_ALPHA2","CDC5",0
"A1_ALPHA2","CDC50",0
"A1_ALPHA2","CDC6",0
"A1_ALPHA2","CDS1",0.00346729646549677
"A1_ALPHA2","CHA1",0
"A1_ALPHA2","CHA4",0
"A1_ALPHA2","CHO1",0
"A1_ALPHA2","CHO2",0
"A1_ALPHA2","CIN5",0
"A1_ALPHA2","CIT1",0
"A1_ALPHA2","CIT2",0.00342600752023459
"A1_ALPHA2","CKI1",0.00153419707590531
"A1_ALPHA2","CLB1",0
"A1_ALPHA2","CLB2",0.00491962456621065
"A1_ALPHA2","CLN1",0
"A1_ALPHA2","CLN2",0
"A1_ALPHA2","CLN3",0.00337840964187783
"A1_ALPHA2","COX5B",0.00560079895633417
"A1_ALPHA2","COX6",0.00475335948903244
"A1_ALPHA2","CPH1",0
"A1_ALPHA2","CRZ1",0
"A1_ALPHA2","CTA1",0
"A1_ALPHA2","CTS1",0
"A1_ALPHA2","CTT1",0.0029962881595306
"A1_ALPHA2","CUP1A",0
"A1_ALPHA2","CUP1B",0
"A1_ALPHA2","CUP2",0
"A1_ALPHA2","CYB2",0
"A1_ALPHA2","CYC1",0
"A1_ALPHA2","CYC7",0.00464650422241007
"A1_ALPHA2","CYS3",0.00147997741469694
"A1_ALPHA2","CYT1",0.00581426349100272
"A1_ALPHA2","DAL1",0.00502371183480134
"A1_ALPHA2","DAL2",0.00165436573677017
"A1_ALPHA2","DAL3",0
"A1_ALPHA2","DAL4",0.00353380644474894
"A1_ALPHA2","DAL5",0.00444069024959909
"A1_ALPHA2","DAL7",0.00178832618968561
"A1_ALPHA2","DAL80",0.0073890223612024
"A1_ALPHA2","DAL80_GZF3",0.00342018398108093
"A1_ALPHA2","DAL81",0
"A1_ALPHA2","DAL81_DAL82",0
"A1_ALPHA2","DCG1",0.0040668503532988
"A1_ALPHA2","DED1",0.00236596173475738
"A1_ALPHA2","DIT1",0
"A1_ALPHA2","DIT2",0.00589177663959929
"A1_ALPHA2","DMC1",0.00230002085068895
"A1_ALPHA2","DUR1",0
"A1_ALPHA2","DUR3",0
"A1_ALPHA2","EGT2",0.00507257831673737
"A1_ALPHA2","ENA1",0.00877241752966238
"A1_ALPHA2","ENO1",0
"A1_ALPHA2","ENO2",0
"A1_ALPHA2","EPT1",0
"A1_ALPHA2","ERG10",0
"A1_ALPHA2","ERG11",0
"A1_ALPHA2","FAS1",0.00443848344319809
"A1_ALPHA2","FAS2",0.00314387946638018
"A1_ALPHA2","FBA1",0.00709605247896884
"A1_ALPHA2","FKH2",0
"A1_ALPHA2","FKS1",0.00756111706803939
"A1_ALPHA2","FLO1",0.00397413606704845
"A1_ALPHA2","FLO10",0.00388989657930438
"A1_ALPHA2","FLO5",0.00562524171800612
"A1_ALPHA2","FLO8",0
"A1_ALPHA2","FOX2",0
"A1_ALPHA2","FRE7",0
"A1_ALPHA2","FUR4",0.00207954123688202
"A1_ALPHA2","FUS1",0
"A1_ALPHA2","GAL1",0
"A1_ALPHA2","GAL10",0
"A1_ALPHA2","GAL11",0
"A1_ALPHA2","GAL2",0.00990700402552216
"A1_ALPHA2","GAL3",0.00188068957348581
"A1_ALPHA2","GAL4",0
"A1_ALPHA2","GAL7",0.010102091770538
"A1_ALPHA2","GAL80",0
"A1_ALPHA2","GAP1",0.00467736410728043
"A1_ALPHA2","GAT1",0.0055369033126386
"A1_ALPHA2","GCR1_GCR2",0
"A1_ALPHA2","GCY1",0.000962390831396718
"A1_ALPHA2","GDH1",0
"A1_ALPHA2","GDH2",0.00390430518746775
"A1_ALPHA2","GEF1",0.00110216134520227
"A1_ALPHA2","GIS1",0
"A1_ALPHA2","GLN1",0.00518727563539636
"A1_ALPHA2","GLN3",0
"A1_ALPHA2","GPD1",0
"A1_ALPHA2","GSC2",0
"A1_ALPHA2","GUT1",0
"A1_ALPHA2","HAL1",0.00486274578940005
"A1_ALPHA2","HAL9",0
"A1_ALPHA2","HAP1",0
"A1_ALPHA2","HAP2",0
"A1_ALPHA2","HAP4",0.00537122985790233
"A1_ALPHA2","HDA1",0
"A1_ALPHA2","HDA1_TUP1",0
"A1_ALPHA2","HEM13",0.00261501762848106
"A1_ALPHA2","HHF1",0.00410737344604455
"A1_ALPHA2","HHF2",0
