"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"ABF1",20.0773308969308,47.9431827008771,67.9719634208821,54.6593748300834,50.9058054002104,6.57622947570257,68.684897975779,69.8504435912594,39.4282342464015,35.6490491668145,18.9315566353349,67.0060774239641,46.2364662580252,50.5798804446936,54.491935621719
"ACE2",0.409126076698592,4.31322938189073,7.9555571460936,12.8764593818702,0.186020386750351,0.333633222722338,23.0356747319621,0.264881820391512,0.849626030223046,14.84010784724,0.921228199037216,2.22998583351225,1.94163281626356,0.851130896501596,0.771899190004572
"ADR1",5.12157729293985,2.41850681008539,15.7740642485741,2.0207605785073,13.9940456826198,10.9936009824521,29.0534005537122,25.3197319837179,20.5908611510645,23.6157126345142,29.1144988488893,17.0645524020445,33.7615721674015,1.06705204429587,16.5988801707152
"CAF16",4.97090332406485,4.02246312867545,1.68962783109464,6.95885744306627,3.82497648480676,7.47820023072284,2.34726420251663,1.11756034000601,5.99114446130539,2.44916322016488,2.30024665132291,3.51934587121374,0.0994023407420953,2.7922991359531,5.50368198847367
"CAF4",4.62962847705746,3.96784086835316,1.83969289019461,3.52877630331714,2.01201988855225,6.83722171120896,4.74517809116328,1.6078031842976,3.4081343179101,2.21074342489186,3.67083329755738,1.7726528709546,0.120832787836101,2.76260522409124,4.08132964848677
"CAT8",3.25802110868367,30.9903549598283,41.4489531655785,26.8641050417829,37.1398867789967,42.1152211916445,50.2708863482665,22.5291666518261,40.4776906865311,3.61364949603163,18.5869046729711,13.9332227798674,4.16225238051003,12.4717340203648,3.45159608509665
"CBF1",64.7621436237125,39.583282960858,65.820046059071,44.7306729753087,13.3023729918921,66.906737092974,11.2679265976996,39.7758808288133,42.7596307957668,13.3841396376238,34.1411567779411,61.3003689464024,11.249208089471,17.4980530589624,28.5398411552696
"CDC36",0.185206424217087,1.33799888485902,4.4094838888035,0.681235750370531,1.29628416636466,0.462914101370302,0.269800713339322,0.128456482496628,0.355632288002254,0.670563351424147,0.0108291796787385,5.057307536466,0.372275555841,0.0466844727516488,0.00354410393864719
"CDC39",1.36260299424728,2.29719111699452,3.08795779615248,0.576543293700167,1.871532870951,0.600187330292005,0.297496757887113,0.329250251281459,0.948083113883994,2.683146848935,0.0704274262412947,4.5944578117145,4.11728957004038,0.106910091437752,0.0795268090595327
"CDC50",0.932723323859996,2.60964744215409,0.764096070545559,0.328534737549257,0.577727528709607,0.102918366665636,0.016652738092512,0.0791192068877987,0.689261531291801,3.43590412225986,0.0704795005762272,3.69204921854532,4.22386532512001,0.187836601342221,0.0447416569545869
"CHA4",5.30012544937752,4.05905745729756,3.0984035106998,1.72014448429011,9.7848944578469,8.64203214784256,1.8094972995056,6.46130391383481,2.73003885419822,9.64322607826301,12.5091645900059,11.4929847540192,12.6871255203392,10.0126365238104,4.37498373270181
"CIN5",0.0012362230501463,1.26142772347589,0.0272692946993758,0.0316448467050387,0.0300684579120083,0.0930467953632862,2.4898695835565,0.208877865197111,0.0260942724137914,0.00530016956655805,0.0167227405306738,0.00963315894016918,0.0171341698237662,0.21144228731873,0.277694603804332
"CRZ1",14.131888494893,16.214556555597,8.18971565041293,3.14455935476162,21.3354903400116,15.3381962171739,22.6204274340787,14.2890790705945,13.5327620229481,23.2773903890868,15.2807203766343,12.6504492131057,19.58849914498,14.4592394448416,24.6691375687102
"CUP2",38.7052300134162,29.6767981398304,41.3804465028094,30.5441000062088,38.6999122162226,21.7875888298856,32.5791577468466,25.2163524741393,33.2032329210396,27.9556930285025,15.9990105823389,39.6365258952165,19.2328321267363,33.8760751353344,48.8509310417573
"DAL81",0.980219249260543,0.339876339936262,0.558837053594771,1.77462701380843,1.06475388306412,2.76962349675442,0.95138373734747,2.52675028008701,0.265976718548598,1.76242301163149,2.32841679338555,4.41728424121827,3.58988069773129,1.80885875260847,0.617354637639324
"FKH2",0.755103340387362,1.00424257256699,1.16646487164156,1.07709164644883,0.407566989732277,1.18610361403369,1.55210978310474,0.41690696269569,0.635876851499632,4.22074935251258,0.818156560986694,1.13689515033787,3.83690748230288,2.96991841338499,1.54052576636927
"FLO8",0.321615369342716,0.152067246344755,0.149870747127685,5.13663566139063,0.0397080656295479,0.149203803868936,9.56629932349179,0.111894569904685,1.67877086872644,15.1934397161573,0.539556036479783,4.47667498914454,3.84981544325508,0.799533305074556,0.192364331485328
"GAL11",21.5474240360074,20.1534730271807,24.9177403814943,40.0011985622606,17.8965802849662,23.7891988552858,12.270164289282,20.1732075643882,21.546576307929,16.408413731807,9.88113506645244,40.7336904838532,5.92871740130648,9.35770508429265,16.0160566028699
"GAL4",66.4498007947238,67.2998543264036,125.240494931866,130.074291538175,67.7875614578043,24.7310336007846,122.180242157335,9.77604455344684,72.7339649741618,80.3660886102599,104.177859523793,121.904088413133,17.6534160164127,67.7727128586381,55.5123656936927
"GIS1",2.33421554730762,1.83687327677233,5.76088310812327,0.106517023841242,6.98419008882151,1.19043999759933,3.52399517801224,1.03380864266254,3.2302214329969,0.178818431558862,0.601557562654629,3.11005575596706,3.49121812176781,1.1346726846663,2.21850951033393
"GLN3",94.8786623237652,86.9357355799329,37.9963551966847,134.211446847091,78.5277271575871,151.768946378059,104.208683331533,132.879171700408,97.3544170612543,90.2687456438795,174.420434924048,175.631973477404,152.074650909798,86.2555483381271,127.253953717818
"HAL9",0.000938316236584031,1.17990036506062,0.0180819594214741,0.0232723514941111,0.0195943670234556,0.120936103092687,2.12674135577907,0.179471976645866,0.0141338428841949,0.00618523232902899,0.0139860729394241,0.0100536861584713,0.0159550371532171,0.0761400257843117,0.180594427447462
"HAP1",55.3472103127522,40.6740610017435,78.3266609375054,76.9071280920354,65.0747220150435,102.819861592026,157.927849764857,107.333907395189,28.7063631559986,51.5135254508118,86.8354202211869,39.7795835978515,23.2590109797807,150.347402569647,81.7920323366727
"HAP2",19.1489160869967,12.3967013455615,29.52212986744,26.3508530565297,8.06032797989571,7.03249113654938,5.1156050894339,3.01006058552176,23.6796029122125,16.6630667199422,17.2166303677821,25.4514456409404,17.02881423688,18.5476618461119,25.1427293725017
"HDA1",37.3480009608803,33.0444488782409,24.1476898548019,17.3258293822244,11.3753729319292,27.1310657378968,12.360452433061,18.7652314995941,22.6623594222005,5.15210351222302,4.51779104579455,17.7649626448815,8.89064090014691,28.0426731653573,20.8370581782426
