"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"ABF1",60.9793436282018,57.6725504215953,15.5298754325619,22.3896134036008,12.1383992915471,30.2680244100616,75.0531361987212,38.8146356676162,65.3237598995273,49.4445558449679,12.9543659047371,41.2840575780654,52.8067704912248,46.4413939441603,13.3735536483449
"ACE2",10.473070395544,13.2229082771131,5.85691776447729,7.6279722168778,20.5821077892871,22.8688789897884,22.5181581901171,4.87229091596624,12.0137930386666,19.4767400757552,0.725424420617395,1.01188450241801,5.59806552943405,4.76776480314595,11.0590530893426
"ADR1",11.9738040807305,25.8009940901258,17.6902429034351,10.8385431015167,25.4310862028982,21.3772368047462,51.5899293224533,11.3237663940874,9.29675976675466,21.0694868094134,7.78789036120451,7.84736981062388,24.2016455684094,16.3306364364154,7.49986433961494
"CAF16",3.42480545344307,0.209598995287166,11.9668444103074,2.87129236587674,5.27432812950213,5.13345238657315,1.08438477151209,2.57970095892229,9.90055684641423,2.43160699705435,1.96659690708552,6.15823680608627,8.92164510307344,4.76326924295386,0.445813103033484
"CAF4",4.16385365576203,0.308093617497215,12.9233376808488,4.78852428960432,4.13564623901883,5.28555658958349,1.24646970423114,5.40539518348596,11.808047283752,2.22160689891971,2.79780724304511,4.59438845676427,13.7813535855993,6.06474602724891,0.724549774206406
"CAT8",38.3279354918398,30.1936638241483,18.4737033333508,37.219236210709,7.77148206959482,19.3940464911106,55.5148242319243,28.659113514898,13.5890622861908,4.78423186058591,12.2187852411718,7.95580857956304,49.9922497500666,22.2587922408419,31.7626069608432
"CBF1",17.8109880377612,70.0876425010293,74.080716978855,45.0396548372208,15.7126995267912,34.5594339650385,66.2932294537919,13.5609340303913,83.2806852604531,63.6482979050207,32.9612575063408,23.8212667386626,27.1612115984568,8.0594373911868,16.1314456399083
"CDC36",1.75773902387614,4.74467703878317,1.82920622768053,1.09881729217503,1.19274609984661,0.094147567020637,0.567857918532905,1.63291870288806,0.654775628354352,1.20743596316632,0.68626211076018,0.732991024552102,0.450069158001923,0.767221051179176,3.47492241905514
"CDC39",5.20575060398958,3.0477440788276,0.963297166224869,1.41856197492803,1.14972924436998,1.21193472996531,0.821640027720708,1.7325239194225,1.12037763775987,0.689273580019326,2.31759523706104,1.66915837615812,3.19871822885189,2.55834271210605,3.51161370073593
"CDC50",4.61194874787994,0.533437846723547,0.22283599266792,0.504907460655538,0.219664683576491,0.841427596397525,0.193302040607545,0.14185550903683,0.298288318050451,0.230195378306035,2.1441657615239,0.99439703229296,3.12921632117459,1.91753297711558,0.0710766959849539
"CHA4",5.95302238191746,9.87410737284086,2.34056682677183,7.8048577179903,2.70893147099256,12.8999628561984,7.86482650764901,6.18637791884079,9.69348583523758,12.0605222479596,1.34780610878722,13.2361178217586,5.50125476609832,11.0754504906995,2.67649917490615
"CIN5",0.0556289556150791,0.0830898112264951,0.0768957181669208,0.321916545822769,0.0266625610714254,0.0513044585139686,0.0043674194884079,0.235700377687325,0.644476659115264,0.0269800225927522,0.462759627559088,0.081406087529282,0.224656659750366,0.0824260805403998,0.0241149666199882
"CRZ1",18.5245862357758,15.3428717041025,9.57197874149814,24.7202505080342,12.5826598864882,19.1187327885886,3.48776389026463,15.5033116883305,15.5402557240011,14.7424653707233,18.2928941997594,25.1636250017841,12.3587226707708,15.5270217051969,14.6974804482892
"CUP2",21.2302195944162,21.2485418781735,41.6317632428028,28.620332567161,41.3991773195695,23.9054250683017,18.910927455937,20.4277612440208,27.2252831787569,17.3217395572831,23.2373071336296,36.6167078439564,17.6639666895757,38.2044851429216,6.89576276490017
"DAL81",1.56875383760695,1.59739192166273,0.198172842005622,1.45809432533075,0.594401488277907,1.59749456977073,2.86521745701513,0.952415060836682,0.319845951110179,1.42128973761309,0.0963229500511267,0.517679199563379,0.119475566923767,0.449021677047622,0.653091192495138
"FKH2",0.647976017620815,1.77401726731959,1.31036793463661,2.36929079566859,2.54346886568844,3.04231286685999,2.41163104091473,4.30638819998748,3.89087541499519,8.50509134999729,0.254517328542032,0.252163483329652,4.00113072488003,0.618603823967182,6.77203354440646
"FLO8",2.90433934476346,3.49133985274607,5.34207553812129,3.14859182164998,4.27198911023303,12.8964059311286,8.70072724688505,1.24774317782542,5.53993468983765,10.1935236092698,1.53919827759288,0.0678397099121393,0.370383713996472,2.89228306042013,1.32785476805941
"GAL11",14.1331362635531,30.1009549582938,40.1731087053287,24.8593057472617,21.6996158595146,26.5525915688699,36.4294856950611,28.0429900288929,30.3510546545711,23.9830057132674,20.0986290422303,32.4648960054616,8.49198441520924,22.9096910045871,23.2647124973284
"GAL4",74.8105262870927,88.0860310252797,128.807684436396,81.4211759033568,63.7535972707852,74.5424852557843,19.3842396344699,78.4339340271054,57.5199038763859,44.9128096561859,81.86619173512,80.7680950960355,14.6735732616555,59.7732721657131,80.8639154148958
"GIS1",1.20019851946998,2.26056589704373,2.8845263564102,3.06856983099025,0.886663024747361,4.0872048596945,5.90364603900208,1.17961796313004,0.968087327351169,0.109488838808661,0.249153037899945,0.378688354952957,0.87990835224445,1.03619790996198,0.764016088180206
"GLN3",75.0866033373047,NA,160.65589892941,143.627762504841,37.202044095675,187.288612172151,134.277200770448,43.6708662870914,46.0788863357265,124.002940220344,45.8006913297915,110.032177521212,63.5055397862758,186.500669150642,167.180067020841
"HAL9",0.0397185242803672,0.110055613513055,0.0629486845351293,0.201112024283592,0.0170499586563019,0.0403099407777274,0.00235059602062419,0.26637417786713,0.848272896878337,0.0141229572684406,0.260991543365352,0.163046080280044,0.235245136168607,0.0797530536280145,0.020938941054129
"HAP1",29.9607394138593,55.4221458607797,106.137798184419,76.7444024704939,123.936238961202,36.2291686517509,118.116301400496,93.3768304564234,122.794920292519,59.3017327975272,15.3059747961533,26.0160911010443,19.7102744529489,58.8695362110137,93.6201905450783
"HAP2",17.8242238467312,19.861425787196,18.0224658920876,21.0742385269507,11.0874399072129,1.97891861840596,5.90319827932989,6.18833972688548,26.8444720784293,18.9090932335322,23.9382544278238,16.4532526237006,21.6013385807655,2.8383451172765,13.5133336239006
"HDA1",32.5608391587331,14.5807830789644,27.3830435899519,38.869106306944,40.8345848873084,26.3175518657568,34.4282861190368,24.5664784791449,34.00501252338,21.7805410798736,12.8532907912392,25.0143474224209,45.4201536475556,21.9382039804606,9.18837887691042
"IME4",0.0827520388260949,0.171092949844354,1.18098057152975,0.601344811547552,3.5902157759556,3.13151606126427,3.55831193803114,2.37412552969053,1.76238939548553,0.266674762350024,2.14168326464631,3.02569238979219,4.6685772771356,0.704789464618983,0.107599357003898
"INO4",1.00462965731544,3.29584552855562,2.32081123617714,0.605282515999446,3.26738309440469,2.66465668544777,4.6041245806466,1.55507238789833,0.950082201384505,0.874642333067055,1.12112544943021,1.0609778928185,4.51557082508344,1.10463757816422,0.0503603246449682
"IXR1",3.21736487674867,2.14641283379918,9.89059533099445,3.96372917890857,7.67777855554032,1.01763974414773,5.04620806418701,6.47332773081689,1.51506491465052,8.50123526973566,2.00948636649736,0.153349912041225,2.59338057309269,4.78243366727035,8.05710435905626
"LEU3",18.017714911734,61.2263759208979,24.3378945261625,21.2639382290964,28.4203229678305,58.818228829037,28.6809251543142,25.4393790102228,21.0222412854098,58.2834893808358,44.0259694480052,9.06081479996424,9.33009613820241,28.8722160609132,13.5855406024192
"MAC1",24.3391905508848,9.03005065788988,21.9077928179999,24.9521561436952,26.8170479801345,21.3894351161551,23.2770174551739,31.5810090065212,29.7064257295088,7.02913998774766,5.73709914391284,8.88588482883699,19.1170230980982,2.87781845203836,4.07234485592669
"MET4",22.9427452363777,27.656685381822,35.0515928656745,54.7039072638257,11.4987350032285,37.2547733851961,36.5173751083079,9.2230441212518,38.7109951538903,33.9197144144671,36.7343330624704,23.1094210784214,8.5762492013373,31.1161932932583,31.1629484742119
"MOT3",6.50429504687542,9.79887730123042,13.0588692619449,1.89274248806999,7.07292387469043,1.3851346905428,1.7085821761181,6.12516890544746,3.16938932532467,10.5039401075396,1.36693102183904,0.833850445427746,2.50727249887718,7.8560353616701,13.1607035557969
"MSN1",1.88538909671108,0.660473529706905,1.7915201400547,1.161599043628,2.2352419623305,6.4543440980269,7.09318757739148,0.75948743350559,1.0485722939344,4.50669598133397,0.27920996268573,0.0290284230131036,0.128393168437396,0.488681855542485,0.590803486179526
"NRG1",2.18280481604123,1.27399767080054,2.97109696883691,2.66851884265961,3.26676622233558,1.59996977754054,8.29870139607943,2.40912830146814,2.01359898648167,3.2466476489786,0.161102385027982,0.111296768565669,1.90173313608149,0.804587242510719,1.66968875125299
