1.649370044469833374e-01,-9.822779893875122070e-02,3.820375800132751465e-01,-8.696111850440502167e-03,-1.291449368000030518e-01,-2.004062980413436890e-01,3.650576248764991760e-02,1.155532523989677429e-01,-8.845701813697814941e-02,-4.018208011984825134e-02,1.637478172779083252e-01,1.742749512195587158e-01,7.833334803581237793e-02,1.824371516704559326e-01,-2.859198488295078278e-02,1.372215896844863892e-01,-2.952110767364501953e-02,-1.227426230907440186e-01,2.388922311365604401e-02,4.296750202775001526e-02,-3.135134875774383545e-01,-5.114096030592918396e-02,-2.985632978379726410e-03,7.521785795688629150e-02,-9.120161831378936768e-02,1.386861354112625122e-01,1.088204309344291687e-01,3.126461757346987724e-03,5.410689115524291992e-02,-2.611621320247650146e-01,-2.300754375755786896e-02,-4.431419074535369873e-02,-5.045622587203979492e-03,5.124392360448837280e-02,4.016247093677520752e-01,6.660423427820205688e-02,-1.827376037836074829e-01,1.092106997966766357e-01,-5.907171592116355896e-02,-2.345633208751678467e-01
-3.055157661437988281e-01,-1.056664958596229553e-01,1.472761482000350952e-01,-1.795838177204132080e-01,-1.426618993282318115e-01,1.650875955820083618e-01,1.723831295967102051e-01,1.947033032774925232e-02,-1.117789298295974731e-01,2.907252311706542969e-01,-5.319004505872726440e-02,8.680234104394912720e-02,-1.925010234117507935e-01,-1.715143322944641113e-01,-1.203636154532432556e-01,7.683613896369934082e-02,2.144858986139297485e-01,-5.097827687859535217e-02,6.940539926290512085e-02,4.317510873079299927e-02,-7.310557179152965546e-03,1.741010248661041260e-01,3.642034232616424561e-01,-6.113601475954055786e-02,2.325869351625442505e-02,-1.224160194396972656e-02,2.948504388332366943e-01,-1.301166266202926636e-01,-2.233537137508392334e-01,-6.636310368776321411e-02,-2.654948830604553223e-01,-1.013332903385162354e-01,1.303818821907043457e-01,3.027526438236236572e-01,-9.359192103147506714e-03,-1.672040373086929321e-01,-2.262762933969497681e-01,-2.224055118858814240e-02,-1.790023446083068848e-01,-3.099753856658935547e-01
9.958505630493164062e-02,2.543765902519226074e-01,1.401183307170867920e-01,3.759784698486328125e-01,1.374545842409133911e-01,1.320256888866424561e-01,-8.972600847482681274e-02,3.195323422551155090e-02,6.958270072937011719e-02,1.076955124735832214e-01,1.828937232494354248e-01,5.234541743993759155e-02,3.222437500953674316e-01,1.633533276617527008e-02,-1.570700556039810181e-01,1.528701633214950562e-01,2.218352854251861572e-01,1.147425323724746704e-01,-1.634531654417514801e-02,-5.231322348117828369e-02,-2.845944277942180634e-02,2.071171067655086517e-02,1.092125400900840759e-01,8.700922876596450806e-02,1.075052749365568161e-02,2.299396246671676636e-01,2.216069698333740234e-01,3.438189998269081116e-02,1.492973864078521729e-01,6.363191176205873489e-03,4.687105771154165268e-03,3.027010522782802582e-02,-1.611976698040962219e-02,-1.415557712316513062e-01,-7.999997586011886597e-02,4.806021600961685181e-02,5.437875911593437195e-02,-3.060267269611358643e-01,1.430687308311462402e-01,1.662293225526809692e-01
1.798133105039596558e-01,1.139480397105216980e-01,1.805558241903781891e-02,9.014888107776641846e-02,-2.852381467819213867e-01,-1.084901317954063416e-01,-1.822940260171890259e-02,3.100521117448806763e-02,-2.184192650020122528e-02,4.752306267619132996e-02,-1.719938516616821289e-01,-1.789197772741317749e-01,2.068710178136825562e-01,-2.431274624541401863e-03,-2.044632881879806519e-01,-6.607464700937271118e-02,-2.431792020797729492e-01,-1.003718003630638123e-01,-1.021140962839126587e-01,-7.297596335411071777e-02,-1.786463856697082520e-01,-8.428534865379333496e-02,1.483030337840318680e-02,-1.248465925455093384e-01,1.686316281557083130e-01,2.969792298972606659e-02,-3.351994231343269348e-02,-2.586836814880371094e-01,3.076609037816524506e-02,1.936424709856510162e-02,7.932706922292709351e-02,-2.750635445117950439e-01,-8.153780549764633179e-02,5.802862346172332764e-02,8.391849405597895384e-05,-2.169484198093414307e-01,5.464529618620872498e-02,1.140218377113342285e-01,-1.865639388561248779e-01,8.149792253971099854e-02
-6.171312183141708374e-02,4.852291569113731384e-02,2.646258287131786346e-02,1.666405051946640015e-02,-1.140151470899581909e-01,-3.220790624618530273e-02,3.119621798396110535e-02,-7.851043343544006348e-02,3.692682087421417236e-02,2.351734414696693420e-02,-7.434093952178955078e-02,-2.443527579307556152e-01,2.800903283059597015e-02,-1.113210842013359070e-01,-1.850521862506866455e-01,-3.121494688093662262e-02,-1.299522668123245239e-01,-9.393414855003356934e-02,-8.234122395515441895e-02,4.234191402792930603e-02,-8.541493862867355347e-02,-5.984065309166908264e-02,3.349140286445617676e-02,-1.075398698449134827e-01,1.793329119682312012e-01,-3.188171088695526123e-01,7.112117111682891846e-02,-1.385466754436492920e-01,6.035110726952552795e-02,-8.073353208601474762e-03,-2.334193885326385498e-02,-2.826694548130035400e-01,-5.355989560484886169e-02,7.710854709148406982e-02,-1.420159786939620972e-01,-2.015979290008544922e-01,-2.611446380615234375e-02,-1.115345209836959839e-01,1.371807511895895004e-02,1.413487643003463745e-01
-1.842640489339828491e-01,-3.358859941363334656e-02,-2.442205697298049927e-01,1.794289052486419678e-02,-7.514843251556158066e-03,1.475536376237869263e-01,2.681129984557628632e-02,-3.401002287864685059e-02,-2.847743406891822815e-02,-4.367065615952014923e-03,1.698027551174163818e-01,4.315289203077554703e-03,-9.899200499057769775e-02,-2.252439856529235840e-01,6.043114513158798218e-02,-3.287999927997589111e-01,2.405610084533691406e-01,-9.169816970825195312e-03,-7.885810732841491699e-02,1.039573624730110168e-01,-1.379267722368240356e-01,8.642946928739547729e-02,2.836284786462783813e-02,6.549291312694549561e-02,2.446314611006528139e-04,-7.271692156791687012e-02,-1.633319854736328125e-01,1.575535237789154053e-01,-1.728977710008621216e-01,-9.373655915260314941e-02,-4.386040940880775452e-02,-5.240994691848754883e-02,1.211995333433151245e-01,1.281613707542419434e-01,9.062946774065494537e-03,1.838649809360504150e-01,-1.280092149972915649e-01,1.326335221529006958e-01,2.334412932395935059e-02,4.848252236843109131e-02
1.409857869148254395e-01,1.665873453021049500e-02,-2.918904721736907959e-01,1.788873672485351562e-01,-7.060199230909347534e-02,-6.270442903041839600e-02,-2.393660247325897217e-01,6.765671819448471069e-02,-2.512465715408325195e-01,2.413118928670883179e-01,2.081006020307540894e-01,1.410295516252517700e-01,2.380697876214981079e-01,-2.544847726821899414e-01,2.811092510819435120e-02,2.430077195167541504e-01,-2.029316276311874390e-01,-1.010618135333061218e-01,-1.465365290641784668e-01,1.620849221944808960e-01,-3.021859228610992432e-01,-3.431129967793822289e-03,5.972254276275634766e-02,-2.696209847927093506e-01,-2.340988069772720337e-01,1.501047015190124512e-01,7.869616895914077759e-02,-5.596633069217205048e-03,-8.102508634328842163e-02,-8.621153980493545532e-02,1.063456460833549500e-01,-3.193472325801849365e-02,-7.631108909845352173e-02,1.111900880932807922e-01,3.608068078756332397e-02,1.876929402351379395e-02,-1.067802682518959045e-01,-8.938577771186828613e-02,1.879736036062240601e-01,2.151794135570526123e-01
-6.465116981416940689e-03,-7.210006564855575562e-02,-2.375329285860061646e-02,-8.048739284276962280e-02,3.430470079183578491e-02,-3.230761736631393433e-02,1.405267603695392609e-02,6.397273391485214233e-03,-7.353056222200393677e-02,-2.039303928613662720e-01,-7.730421144515275955e-03,5.815078318119049072e-02,-8.496082574129104614e-02,1.697420841082930565e-03,6.699677556753158569e-02,-4.098624363541603088e-02,-2.002642257139086723e-03,-2.880767732858657837e-02,-3.422453626990318298e-02,4.616724699735641479e-02,1.056945696473121643e-01,-7.195751368999481201e-02,-3.423356264829635620e-02,-2.207165025174617767e-02,2.596619725227355957e-02,1.168894767761230469e-01,4.245083406567573547e-02,1.596567183732986450e-01,-1.474137604236602783e-02,8.096082136034965515e-03,-3.254367504268884659e-03,2.037530690431594849e-01,-4.113785177469253540e-02,-1.152102556079626083e-02,6.543890386819839478e-02,-1.485824286937713623e-01,7.972700148820877075e-02,-2.439469285309314728e-02,-5.046061798930168152e-02,5.881683900952339172e-02
-1.525474488735198975e-01,-5.433377996087074280e-02,3.066174127161502838e-02,9.058350324630737305e-02,-2.283137291669845581e-02,8.579321950674057007e-02,-2.951220422983169556e-02,1.740748733282089233e-01,-4.568767920136451721e-02,-2.175345867872238159e-01,-6.486625224351882935e-02,4.148908257484436035e-01,-5.883461795747280121e-03,8.920578658580780029e-02,8.182998001575469971e-02,-1.196887530386447906e-02,-3.791079390794038773e-03,-1.633036285638809204e-01,-1.129516307264566422e-02,-5.967129766941070557e-02,5.589758604764938354e-02,2.024816125631332397e-01,-1.633948385715484619e-01,-5.795883480459451675e-03,-9.676012396812438965e-02,-1.284754872322082520e-01,-3.320529311895370483e-02,4.239507392048835754e-02,1.252851337194442749e-01,1.483840346336364746e-01,1.024925261735916138e-01,1.232338026165962219e-01,2.976763620972633362e-02,1.598157882690429688e-01,4.280471429228782654e-02,2.307777851819992065e-01,-6.121679767966270447e-02,4.780775681138038635e-02,9.436558187007904053e-02,8.413939923048019409e-02
9.583706036210060120e-03,7.486426085233688354e-02,1.071207746863365173e-01,9.108383208513259888e-02,9.044267982244491577e-02,7.960033603012561798e-03,9.169619530439376831e-02,1.999621465802192688e-02,5.984301492571830750e-02,6.923543661832809448e-02,2.570607326924800873e-02,6.472670286893844604e-02,8.667851239442825317e-02,6.008948758244514465e-02,9.393046610057353973e-03,7.105731219053268433e-02,1.324819624423980713e-01,5.745148286223411560e-02,9.667535871267318726e-02,3.815202973783016205e-03,6.767866760492324829e-02,2.350493893027305603e-02,6.801359355449676514e-02,8.237203210592269897e-02,8.175235241651535034e-02,6.337266415357589722e-02,1.016103327274322510e-01,9.323506057262420654e-02,1.067857369780540466e-01,2.486290410161018372e-02,4.889674484729766846e-02,5.471298471093177795e-02,7.864796370267868042e-02,6.809264421463012695e-02,9.308488667011260986e-02,-8.536392822861671448e-03,1.310210824012756348e-01,6.745058111846446991e-03,3.558745235204696655e-02,1.146742329001426697e-01
