"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"ABF1",59.498960048271,53.0998726573959,66.9962127808679,25.1397225586434,57.572664823089,53.4323136266463,58.2530211711075,49.0079116331931,48.633097945345,36.7107807565897,5.55372459778274,51.1063503148254,74.8040919213789,57.2105420187959,56.6496701703651
"ACE2",12.7792743151973,0.100702538288981,16.6690248578616,9.11509904125373,1.09851662582938,9.29304920005231,5.49787720920365,14.9225557175199,16.3441662457656,16.613714200327,1.77318375990642,18.8175127025454,9.3076026691525,0.265165710256387,2.83236976138917
"ADR1",5.49903672240554,4.30578099497947,14.3545671853541,14.8575730839666,23.0731063143565,17.0084233128235,10.9791003129623,7.20515959301608,21.6436758159951,4.50087097784863,6.08738307589502,30.5937557494707,41.4555511875326,8.22561890225048,13.9193493359272
"CAF16",2.19109967380154,1.22760068484961,1.88488120410512,10.5406080300158,1.07583803322285,1.09024626044309,1.67895382152651,6.63028373091495,1.43663530944561,5.78969630642954,3.56021117114707,3.13506779054806,7.75215322546528,0.476276185294726,0.871046196303718
"CAF4",2.22557770759318,2.24115234411441,1.24447112875392,7.20800059197433,2.40680910802312,1.37236478075204,1.32361884707109,7.15110110305063,1.72172386651975,2.67571323740076,3.79953222195822,4.90423822158429,9.31971946106729,0.63668874975306,1.49556331144686
"CAT8",10.033642897147,35.7193725877544,52.6617841964043,7.31058662277934,15.260485870113,30.4106316534439,39.5844226775492,24.4146306809283,30.5221719917308,24.4352347216103,29.6172759476241,10.9610016827058,16.8120369720246,27.2702736061145,28.4795666298443
"CBF1",7.25426092578215,70.7021391846275,12.2647939898764,43.7241686309931,13.7075669544119,41.8059390815501,11.9086829298619,15.0770533542714,29.3336671894932,34.2592711040443,19.4195642980539,72.672225458752,30.1469872649,27.787337256246,52.452944068646
"CDC36",0.814203395531131,0.059487302061716,1.22953050686984,1.07627549193071,0.0204540603514122,0.520385561942047,0.375987708355162,7.30831136040547,5.91073892356512,6.42035559006277,1.93365145158766,0.73415158758094,0.16181627753096,0.21272490567311,0.404946069224797
"CDC39",1.03496045278875,0.402802685517327,1.17300006259682,1.67362416262813,2.52592284974756,0.961310564318237,1.99638654416009,2.67198497931996,3.26223062687587,6.19374923024793,1.07549492681914,1.04327978152492,0.137600662556123,0.723788453910588,0.607397231075404
"CDC50",0.360606942709281,0.191319500548785,0.0872210631536753,0.349711792864477,2.50261925936997,0.486277780917681,2.23170949278087,0.41132550006606,0.42930341925883,0.966907573138408,0.467264404266196,0.0074968238338208,0.0676868387174123,0.594189358797462,0.315027222090069
