690,10,,,,,,,,
0.577099243,0.577099243,0.577099243,0.577099243,0.577099243,0.577099243,0.577099243,0.577099243,0.577099243,0.577099243
0.434018389,0.434018389,0.434018389,0.434018389,0.434018389,0.434018389,0.434018389,0.434018389,0.434018389,0.434018389
0.511241697,0.511241697,0.511241697,0.511241697,0.511241697,0.511241697,0.511241697,0.511241697,0.511241697,0.511241697
0.287983385,0.287983385,0.287983385,0.287983385,0.287983385,0.287983385,0.287983385,0.287983385,0.287983385,0.287983385
0.508262818,0.508262818,0.508262818,0.508262818,0.508262818,0.508262818,0.508262818,0.508262818,0.508262818,0.508262818
0.425479179,0.425479179,0.425479179,0.425479179,0.425479179,0.425479179,0.425479179,0.425479179,0.425479179,0.425479179
0.621830949,0.621830949,0.621830949,0.621830949,0.621830949,0.621830949,0.621830949,0.621830949,0.621830949,0.621830949
0.121305753,0.121305753,0.121305753,0.121305753,0.121305753,0.121305753,0.121305753,0.121305753,0.121305753,0.121305753
0.345304262,0.345304262,0.345304262,0.345304262,0.345304262,0.345304262,0.345304262,0.345304262,0.345304262,0.345304262
0.519068027,0.519068027,0.519068027,0.519068027,0.519068027,0.519068027,0.519068027,0.519068027,0.519068027,0.519068027
0.279553566,0.279553566,0.279553566,0.279553566,0.279553566,0.279553566,0.279553566,0.279553566,0.279553566,0.279553566
0.331119906,0.331119906,0.331119906,0.331119906,0.331119906,0.331119906,0.331119906,0.331119906,0.331119906,0.331119906
0.43211914,0.43211914,0.43211914,0.43211914,0.43211914,0.43211914,0.43211914,0.43211914,0.43211914,0.43211914
0.517873641,0.517873641,0.517873641,0.517873641,0.517873641,0.517873641,0.517873641,0.517873641,0.517873641,0.517873641
0.369222532,0.369222532,0.369222532,0.369222532,0.369222532,0.369222532,0.369222532,0.369222532,0.369222532,0.369222532
0.450871462,0.450871462,0.450871462,0.450871462,0.450871462,0.450871462,0.450871462,0.450871462,0.450871462,0.450871462
0.278032031,0.278032031,0.278032031,0.278032031,0.278032031,0.278032031,0.278032031,0.278032031,0.278032031,0.278032031
0.10200264,0.10200264,0.10200264,0.10200264,0.10200264,0.10200264,0.10200264,0.10200264,0.10200264,0.10200264
0.619388654,0.619388654,0.619388654,0.619388654,0.619388654,0.619388654,0.619388654,0.619388654,0.619388654,0.619388654
0.575209365,0.575209365,0.575209365,0.575209365,0.575209365,0.575209365,0.575209365,0.575209365,0.575209365,0.575209365
0.635865961,0.635865961,0.635865961,0.635865961,0.635865961,0.635865961,0.635865961,0.635865961,0.635865961,0.635865961
0.466270988,0.466270988,0.466270988,0.466270988,0.466270988,0.466270988,0.466270988,0.466270988,0.466270988,0.466270988
0.595573788,0.595573788,0.595573788,0.595573788,0.595573788,0.595573788,0.595573788,0.595573788,0.595573788,0.595573788
0.076954939,0.076954939,0.076954939,0.076954939,0.076954939,0.076954939,0.076954939,0.076954939,0.076954939,0.076954939
0.522853022,0.522853022,0.522853022,0.522853022,0.522853022,0.522853022,0.522853022,0.522853022,0.522853022,0.522853022
0.454016065,0.454016065,0.454016065,0.454016065,0.454016065,0.454016065,0.454016065,0.454016065,0.454016065,0.454016065
0.089948362,0.089948362,0.089948362,0.089948362,0.089948362,0.089948362,0.089948362,0.089948362,0.089948362,0.089948362
0.626135417,0.626135417,0.626135417,0.626135417,0.626135417,0.626135417,0.626135417,0.626135417,0.626135417,0.626135417
0.586415687,0.586415687,0.586415687,0.586415687,0.586415687,0.586415687,0.586415687,0.586415687,0.586415687,0.586415687
0.636283565,0.636283565,0.636283565,0.636283565,0.636283565,0.636283565,0.636283565,0.636283565,0.636283565,0.636283565
0.448821094,0.448821094,0.448821094,0.448821094,0.448821094,0.448821094,0.448821094,0.448821094,0.448821094,0.448821094
0.467532431,0.467532431,0.467532431,0.467532431,0.467532431,0.467532431,0.467532431,0.467532431,0.467532431,0.467532431
0.66560309,0.66560309,0.66560309,0.66560309,0.66560309,0.66560309,0.66560309,0.66560309,0.66560309,0.66560309
0.675796606,0.675796606,0.675796606,0.675796606,0.675796606,0.675796606,0.675796606,0.675796606,0.675796606,0.675796606
0.410044459,0.410044459,0.410044459,0.410044459,0.410044459,0.410044459,0.410044459,0.410044459,0.410044459,0.410044459
0.422895004,0.422895004,0.422895004,0.422895004,0.422895004,0.422895004,0.422895004,0.422895004,0.422895004,0.422895004
0.607309572,0.607309572,0.607309572,0.607309572,0.607309572,0.607309572,0.607309572,0.607309572,0.607309572,0.607309572
0.605563375,0.605563375,0.605563375,0.605563375,0.605563375,0.605563375,0.605563375,0.605563375,0.605563375,0.605563375
0.295849281,0.295849281,0.295849281,0.295849281,0.295849281,0.295849281,0.295849281,0.295849281,0.295849281,0.295849281
0.33346848,0.33346848,0.33346848,0.33346848,0.33346848,0.33346848,0.33346848,0.33346848,0.33346848,0.33346848
0.758636088,0.758636088,0.758636088,0.758636088,0.758636088,0.758636088,0.758636088,0.758636088,0.758636088,0.758636088
0.457998918,0.457998918,0.457998918,0.457998918,0.457998918,0.457998918,0.457998918,0.457998918,0.457998918,0.457998918
0.368012995,0.368012995,0.368012995,0.368012995,0.368012995,0.368012995,0.368012995,0.368012995,0.368012995,0.368012995
0.051320183,0.051320183,0.051320183,0.051320183,0.051320183,0.051320183,0.051320183,0.051320183,0.051320183,0.051320183
0.230068199,0.230068199,0.230068199,0.230068199,0.230068199,0.230068199,0.230068199,0.230068199,0.230068199,0.230068199
0.578473014,0.578473014,0.578473014,0.578473014,0.578473014,0.578473014,0.578473014,0.578473014,0.578473014,0.578473014
0.489280773,0.489280773,0.489280773,0.489280773,0.489280773,0.489280773,0.489280773,0.489280773,0.489280773,0.489280773
0.517941859,0.517941859,0.517941859,0.517941859,0.517941859,0.517941859,0.517941859,0.517941859,0.517941859,0.517941859
0.616373883,0.616373883,0.616373883,0.616373883,0.616373883,0.616373883,0.616373883,0.616373883,0.616373883,0.616373883
0.50992186,0.50992186,0.50992186,0.50992186,0.50992186,0.50992186,0.50992186,0.50992186,0.50992186,0.50992186
0.712348007,0.712348007,0.712348007,0.712348007,0.712348007,0.712348007,0.712348007,0.712348007,0.712348007,0.712348007
0.490751812,0.490751812,0.490751812,0.490751812,0.490751812,0.490751812,0.490751812,0.490751812,0.490751812,0.490751812
0.298134114,0.298134114,0.298134114,0.298134114,0.298134114,0.298134114,0.298134114,0.298134114,0.298134114,0.298134114
0.557898737,0.557898737,0.557898737,0.557898737,0.557898737,0.557898737,0.557898737,0.557898737,0.557898737,0.557898737
0.496188599,0.496188599,0.496188599,0.496188599,0.496188599,0.496188599,0.496188599,0.496188599,0.496188599,0.496188599
0.314456763,0.314456763,0.314456763,0.314456763,0.314456763,0.314456763,0.314456763,0.314456763,0.314456763,0.314456763
0.703472592,0.703472592,0.703472592,0.703472592,0.703472592,0.703472592,0.703472592,0.703472592,0.703472592,0.703472592
0.139803529,0.139803529,0.139803529,0.139803529,0.139803529,0.139803529,0.139803529,0.139803529,0.139803529,0.139803529
0.732632126,0.732632126,0.732632126,0.732632126,0.732632126,0.732632126,0.732632126,0.732632126,0.732632126,0.732632126
0.730803016,0.730803016,0.730803016,0.730803016,0.730803016,0.730803016,0.730803016,0.730803016,0.730803016,0.730803016
0.44976745,0.44976745,0.44976745,0.44976745,0.44976745,0.44976745,0.44976745,0.44976745,0.44976745,0.44976745
0.624345393,0.624345393,0.624345393,0.624345393,0.624345393,0.624345393,0.624345393,0.624345393,0.624345393,0.624345393
0.327702485,0.327702485,0.327702485,0.327702485,0.327702485,0.327702485,0.327702485,0.327702485,0.327702485,0.327702485
0.282443446,0.282443446,0.282443446,0.282443446,0.282443446,0.282443446,0.282443446,0.282443446,0.282443446,0.282443446
0.715737363,0.715737363,0.715737363,0.715737363,0.715737363,0.715737363,0.715737363,0.715737363,0.715737363,0.715737363
0.515550663,0.515550663,0.515550663,0.515550663,0.515550663,0.515550663,0.515550663,0.515550663,0.515550663,0.515550663
0.632715361,0.632715361,0.632715361,0.632715361,0.632715361,0.632715361,0.632715361,0.632715361,0.632715361,0.632715361
0.216747215,0.216747215,0.216747215,0.216747215,0.216747215,0.216747215,0.216747215,0.216747215,0.216747215,0.216747215
0.324326429,0.324326429,0.324326429,0.324326429,0.324326429,0.324326429,0.324326429,0.324326429,0.324326429,0.324326429
0.490844116,0.490844116,0.490844116,0.490844116,0.490844116,0.490844116,0.490844116,0.490844116,0.490844116,0.490844116
0.727450109,0.727450109,0.727450109,0.727450109,0.727450109,0.727450109,0.727450109,0.727450109,0.727450109,0.727450109
0.52741847,0.52741847,0.52741847,0.52741847,0.52741847,0.52741847,0.52741847,0.52741847,0.52741847,0.52741847
0.577394759,0.577394759,0.577394759,0.577394759,0.577394759,0.577394759,0.577394759,0.577394759,0.577394759,0.577394759
