2.135436236858367920e-01,1.945792138576507568e-01,1.467918753623962402e-01,8.230981230735778809e-02,7.197009027004241943e-02,-5.169225111603736877e-02,-9.044366329908370972e-02,1.797414422035217285e-01,1.836310029029846191e-01,2.750740051269531250e-01,1.655524671077728271e-01,-5.288894101977348328e-02,-2.578396350145339966e-03,2.877462804317474365e-01,-7.200113963335752487e-03,6.041329726576805115e-02,1.344063729047775269e-01,4.514667093753814697e-01,6.040089726448059082e-01,-4.830676019191741943e-01,1.632575243711471558e-01,-2.304473221302032471e-01,1.433108299970626831e-01,-1.058286279439926147e-01,-1.193795353174209595e-01,-2.598071098327636719e-01,2.867305278778076172e-01,-3.237926363945007324e-01,7.567911408841609955e-03,-4.379927814006805420e-01,5.718040093779563904e-02,-3.229585587978363037e-01,-2.319041043519973755e-01,3.028773004189133644e-03,4.754309356212615967e-01,-3.745281398296356201e-01,3.571515083312988281e-01,8.040563017129898071e-02,-1.192931681871414185e-01,1.629748940467834473e-02
-3.767361119389533997e-02,-3.147125244140625000e-02,1.345079764723777771e-02,-2.143891528248786926e-02,2.798868529498577118e-02,1.200100593268871307e-02,1.670459657907485962e-02,-2.769606560468673706e-02,-8.528765290975570679e-03,7.090639322996139526e-02,9.967815130949020386e-03,-2.524968236684799194e-02,2.540945634245872498e-02,-2.251329366117715836e-03,1.537950523197650909e-02,3.343937918543815613e-02,2.219696529209613800e-02,3.626476600766181946e-02,-2.088334597647190094e-02,1.882629096508026123e-02,1.406818628311157227e-02,-1.644672080874443054e-02,-5.599074065685272217e-02,-2.408453822135925293e-02,1.901615224778652191e-02,-2.035903278738260269e-03,4.971050098538398743e-02,1.480997446924448013e-02,1.615563035011291504e-02,1.604353822767734528e-02,-4.188186675310134888e-02,-3.744167089462280273e-02,-2.257387526333332062e-02,-1.634592376649379730e-02,-2.521734312176704407e-02,-5.087072961032390594e-03,-3.166934102773666382e-02,1.555280853062868118e-02,-1.135978940874338150e-02,-7.155433297157287598e-03
-1.139989402145147324e-02,9.357944130897521973e-03,-2.276013046503067017e-02,3.607371449470520020e-02,7.187901437282562256e-02,-1.254349052906036377e-01,-5.257099866867065430e-02,-1.198917329311370850e-01,-1.274199411273002625e-02,2.402256987988948822e-02,-5.540725588798522949e-02,9.135963767766952515e-02,-1.089569702744483948e-01,-7.970511168241500854e-02,-5.096871778368949890e-02,-1.339605823159217834e-02,-3.127802535891532898e-02,-7.363802939653396606e-02,-3.471759380772709846e-03,-2.890388295054435730e-02,7.504745572805404663e-02,5.424030497670173645e-02,7.858281582593917847e-02,2.442742884159088135e-02,-8.784753829240798950e-02,-7.351596653461456299e-02,1.406498719006776810e-02,-1.424019932746887207e-01,-1.559620648622512817e-01,1.736495271325111389e-02,3.305715275928378105e-03,7.116278260946273804e-02,-2.458253875374794006e-02,-1.225384995341300964e-01,3.923182189464569092e-02,-1.611543744802474976e-01,-6.613814830780029297e-02,1.104109571315348148e-03,3.812685981392860413e-02,8.282409608364105225e-02
1.529928669333457947e-02,-1.781658269464969635e-02,4.170434549450874329e-03,-5.355572700500488281e-02,-3.844626992940902710e-02,-1.568142324686050415e-02,-9.368400275707244873e-02,-4.538653790950775146e-02,1.283616200089454651e-02,1.699218992143869400e-03,1.517116129398345947e-01,1.009574905037879944e-01,-2.445196732878684998e-02,-3.595017269253730774e-02,2.041510194540023804e-01,-4.739103093743324280e-02,-9.023535996675491333e-03,-3.560050204396247864e-02,6.571692973375320435e-02,-4.451926052570343018e-02,5.237455293536186218e-02,-5.283707007765769958e-02,3.774821013212203979e-02,6.217262893915176392e-02,-5.004724487662315369e-02,3.074346296489238739e-02,-8.900552242994308472e-02,-1.887182332575321198e-02,1.920157112181186676e-02,6.375411152839660645e-02,-4.161678254604339600e-02,4.174852743744850159e-02,8.496075123548507690e-02,-1.729656159877777100e-01,-2.138611674308776855e-02,6.200603023171424866e-02,-3.859315440058708191e-02,2.881819009780883789e-02,-3.759826347231864929e-02,1.346113998442888260e-02
-7.821660488843917847e-02,-4.297455772757530212e-02,-2.276094257831573486e-02,2.880776301026344299e-02,3.075771592557430267e-02,6.728810723870992661e-03,-3.685104101896286011e-02,-3.294929116964340210e-02,4.640561994165182114e-03,-3.348683193325996399e-02,9.674093872308731079e-02,1.025759950280189514e-01,-7.626995444297790527e-02,-3.583560883998870850e-02,1.318402737379074097e-01,1.755777397193014622e-03,-3.455473110079765320e-02,-4.025392408948391676e-04,1.127934902906417847e-01,6.267825141549110413e-03,8.916864544153213501e-02,-2.778727374970912933e-02,4.306432604789733887e-02,2.897758409380912781e-02,-8.547829836606979370e-02,2.649356797337532043e-02,-1.465467922389507294e-02,-7.112968713045120239e-02,2.435009926557540894e-02,5.967884138226509094e-02,-8.294886909425258636e-03,4.299069754779338837e-03,2.346822991967201233e-02,-1.003782376646995544e-01,-5.719168111681938171e-02,7.477087527513504028e-02,-2.268428727984428406e-02,-1.802838034927845001e-02,-5.661929398775100708e-02,4.748401790857315063e-02
-1.305797249078750610e-01,-5.737533792853355408e-02,1.760218441486358643e-01,-2.967915832996368408e-01,3.412831723690032959e-01,3.395307436585426331e-02,1.314096748828887939e-01,1.376396715641021729e-01,-5.437285453081130981e-02,5.663667619228363037e-02,1.345053501427173615e-02,1.763324141502380371e-01,4.667759686708450317e-02,1.803383082151412964e-01,-6.849028915166854858e-02,6.308151036500930786e-02,-2.135147452354431152e-01,-1.397154778242111206e-01,2.900303155183792114e-02,7.532545179128646851e-02,1.775321066379547119e-01,5.970751643180847168e-01,1.139490380883216858e-01,3.615542948246002197e-01,9.058168530464172363e-02,-8.845368772745132446e-02,5.649150535464286804e-02,-2.198339551687240601e-01,-2.037566304206848145e-01,-2.933240681886672974e-02,-1.107342466711997986e-01,1.249282062053680420e-01,3.970033824443817139e-01,3.730064928531646729e-01,1.945155858993530273e-01,-5.296586081385612488e-02,4.807868897914886475e-01,1.205485463142395020e-01,-7.324802875518798828e-02,5.272093694657087326e-03
-7.883974909782409668e-02,-3.233753889799118042e-02,4.402289167046546936e-02,5.568788647651672363e-01,-1.998188495635986328e-01,1.229148879647254944e-01,2.796073257923126221e-01,-1.224550232291221619e-01,-5.354442447423934937e-02,5.402129516005516052e-02,1.000139117240905762e-01,1.926776170730590820e-01,-1.135823801159858704e-01,2.106293141841888428e-01,-2.553584873676300049e-01,5.080339312553405762e-01,9.069610387086868286e-02,-5.595878697931766510e-03,-4.391955435276031494e-01,2.309244126081466675e-01,5.862318724393844604e-02,7.847335934638977051e-02,2.019144147634506226e-01,1.021754220128059387e-01,-1.358013600111007690e-01,4.680506587028503418e-01,6.706688553094863892e-03,1.061814874410629272e-01,1.126095578074455261e-01,-3.128278553485870361e-01,4.027276858687400818e-02,-3.839816451072692871e-01,1.433742493391036987e-01,-3.342105746269226074e-01,-2.288835495710372925e-01,-3.425168991088867188e-01,2.785746157169342041e-01,2.477505430579185486e-02,-2.611879110336303711e-01,-1.263985782861709595e-01
1.791337318718433380e-02,2.349845692515373230e-02,-4.012175649404525757e-02,-7.609819527715444565e-03,3.432691330090165138e-03,2.188194729387760162e-02,-1.100194291211664677e-03,1.431561261415481567e-02,9.686267585493624210e-04,4.793927818536758423e-02,2.096393704414367676e-02,5.584171041846275330e-03,-2.678746823221445084e-03,3.848049091175198555e-03,8.208826184272766113e-03,4.794953856617212296e-03,2.740704827010631561e-02,1.923752762377262115e-02,-3.507932275533676147e-02,3.689946979284286499e-02,-5.047597456723451614e-03,-8.895883336663246155e-03,-1.898129843175411224e-02,-4.082511365413665771e-02,-4.881795868277549744e-02,-1.670407690107822418e-02,-2.271525748074054718e-02,5.185008980333805084e-03,1.348146237432956696e-02,-5.359958857297897339e-02,-2.191152796149253845e-02,-5.193585529923439026e-03,3.899873793125152588e-02,-1.789217442274093628e-02,2.456265129148960114e-02,-3.292990848422050476e-03,-2.866709977388381958e-02,-2.634090371429920197e-03,8.026790805160999298e-03,6.638253573328256607e-03
-1.164674479514360428e-02,-3.143926709890365601e-02,2.570551820099353790e-03,2.360588125884532928e-02,2.215644903481006622e-02,2.177700959146022797e-02,3.556659910827875137e-03,-3.192627802491188049e-02,8.321450091898441315e-03,3.633421659469604492e-02,-4.591669887304306030e-02,-3.537997975945472717e-02,6.523648626171052456e-04,8.256914094090461731e-03,-2.024740213528275490e-03,3.581015160307288170e-03,8.292187936604022980e-03,1.391878537833690643e-02,4.257087782025337219e-02,1.076541654765605927e-02,-6.697958451695740223e-04,2.164114452898502350e-02,1.657629571855068207e-02,4.036828875541687012e-03,-5.016162525862455368e-03,1.232718583196401596e-03,-6.231569219380617142e-03,-2.799724042415618896e-02,3.449752181768417358e-02,-2.197192795574665070e-02,-3.516515716910362244e-02,-2.373444661498069763e-02,1.184754632413387299e-02,6.604488473385572433e-03,-6.628942210227251053e-03,3.202017396688461304e-02,-3.070473903790116310e-03,-4.318794980645179749e-02,6.250536441802978516e-02,-9.094768320210278034e-04
4.191164858639240265e-03,2.076724916696548462e-02,7.047696411609649658e-02,-3.432039171457290649e-02,1.111275982111692429e-02,5.642332602292299271e-03,2.629491128027439117e-02,2.747753821313381195e-02,-1.548859849572181702e-02,2.813034690916538239e-02,-8.675818331539630890e-03,-8.795386180281639099e-03,-5.498696118593215942e-02,1.548508927226066589e-02,4.464856907725334167e-02,-1.168188452720642090e-02,1.814102753996849060e-02,-1.385730877518653870e-02,1.004469580948352814e-02,-1.378409285098314285e-02,9.182210080325603485e-03,-2.742376551032066345e-02,1.556220743805170059e-02,3.006574884057044983e-02,-5.513222888112068176e-02,-4.456145316362380981e-02,2.040181495249271393e-02,-3.228105977177619934e-02,-1.744269207119941711e-02,4.993343725800514221e-03,-5.311466008424758911e-02,1.892382837831974030e-02,6.579679995775222778e-02,2.610841300338506699e-03,7.816926576197147369e-03,-1.647824794054031372e-02,-2.816917374730110168e-02,1.871298998594284058e-02,9.632298722863197327e-03,3.074349649250507355e-02
